numero_parceria;cnpj_proponente;data_inicio;data_conclusao;situacao_parceria;tipo_parceria;valor_total;valor_pago;orgao_concedente;razao_social_proponente;nome_fantasia_proponente;municipio_proponente;endereco_proponente;objeto_parceria
1;41237342000107;01/01/2010;31/12/2017;Execução;Convênio;500000;R$ 45.000,00;Secretária de Educação;TESTE;TESTE;Ouro Preto do Oeste;RUA CAPITAO SILVIO GONCALVES DE FARIAS;Até quando, Catilina!
2;41237342000107;01/01/2014;31/12/2017;Execução;Convênio;100000.00;R$ 95.800,50;Secretária de Saúde;Organização da Sociedade Civil de Teste do Mapa das OSCs;Org Teste;Ouro Preto do Oest;RUA CAPITAO SILVIO GONCALVES DE FARIAS;Até quando, Catilina!
3;41237342000107;01/01/2017;31/12/2018;Execução;Convênio;50000;R$ 42.815,60;Secretária de Habitação;Organização da Sociedade Civil de Teste do Mapa das OSCs;Org Teste;Ouro Preto d'Oeste;RUA CAPITAO SILVIO GONCALVES DE FARIAS;
4;41237342000107;01/01/2010;31/12/2011;Finalizado;Parceria;30000;R$ 30.000,00;Secretária de Segurança;Organização da Sociedade Civil de Teste do Mapa das OSCs;Org Teste;1100155;RUA CAPITAO SILVIO GONCALVES DE FARIAS;
5;41237342000107;01/01/2018;31/12/2018;Planejado;Parceria;40000;R$ 0,00;Secretária de Educação;Organização da Sociedade Civil de Teste do Mapa das OSCs;Org Teste;110015;RUA CAPITAO SILVIO GONCALVES DE FARIAS;
6;12345678901231;01/01/2018;31/12/2011;Finalizado;Repasse;100000.00;R$ 100.000,00;Secretária de Saúde;Organização de Teste;;3304557;Av. Rio Branco, 100 - Centro;
7;12345678901231;01/01/2010;31/12/2019;Planejado;Projeto;100000.00;R$ 0,00;Secretária de Educação;Organização de Teste;;3304557;Av. Rio Branco, 100 - Centro;
8;5880992000102;01/01/2016;31/12/2017;Execução;Parceria;100000.00;R$ 100.000,00;Secretária de Saúde;Centro De Trad Gauchas Sent Da Front Ctg;;;;
9;5880992000102;01/01/2014;31/12/2015;Finalizado;Convênio;100000.00;R$ 80.596,00;Secretária de Educação;Centro De Trad Gauchas Sent Da Front Ctg;;;;
10;5880992000102;01/01/2010;31/12/2011;Finalizado;Parceria;50000;R$ 40.000,00;Secretária de Saúde;TESTE;TESTE;;;
11;41237342000107;01/01/2014;31/12/2017;Execução;Convênio;200000.00;R$ 200.000,00;Secretária de Saúde;Organização da Sociedade Civil de Teste do Mapa das OSCs;Org Teste;Paraty;;
12;41237342000107;01/01/2014;31/12/2017;Execução;Convênio;200000.00;R$ 200.000,00;Secretária de Saúde;Organização da Sociedade Civil de Teste do Mapa das OSCs;Org Teste;Parati;;
13;41237342000107;01/01/2014;31/12/2017;Execução;Convênio;200000.00;R$ 200.000,00;Secretária de Saúde;Organização da Sociedade Civil de Teste do Mapa das OSCs;Org Teste;Santana;;
14;41237342000107;01/01/2014;31/12/2017;Execução;Convênio;200000.00;R$ 200.000,00;Secretária de Saúde;Organização da Sociedade Civil de Teste do Mapa das OSCs;Org Teste;Santana BA;;
15;41237342000107;01/01/2014;31/12/2017;Execução;Convêo;200000.00;R$ 200.000,00;Secretária de Saúde;Organização da Sociedade Civil de Teste do Mapa das OSCs;Org Teste;Santana/BA;;
